2021-02-23,108,0,-3.1,4.3
2021-02-24,108,2.9,-3,10.1
2021-02-25,108,4.2,0.7,8.2
2021-02-26,108,8.2,0.5,15.8
2021-02-27,108,9.5,4.3,16.2
2021-02-28,108,7.8,3.2,10.8
2021-03-01,108,4.7,0.5,9
2021-03-02,108,2.3,0.2,6.9
2021-03-03,108,4.4,-1.2,9.9
2021-03-04,108,7.2,2.5,13
2021-03-05,108,9,3,16.2
2021-03-06,108,6.6,3.2,11.6
2021-03-07,108,6.2,2.1,12.2
2021-03-08,108,7,1.5,13.9
2021-03-09,108,6.6,2.1,12.2
2021-03-10,108,8.8,1.7,17.1
2021-03-11,108,10.2,4.7,17.1
2021-03-12,108,10.5,7.2,14.9
2021-03-13,108,9.2,4.6,14.2
2021-03-14,108,9.1,4.9,14.7
2021-03-15,108,10.6,5.1,15.7
2021-03-16,108,8.4,4.9,13.1
2021-03-17,108,8.8,1.8,17.5
2021-03-18,108,11.7,5,18.4
2021-03-19,108,15.3,11.4,20.2
2021-03-20,108,9.9,7.4,14.7
2021-03-21,108,5.8,3.1,8.6
2021-03-22,108,6.2,1.1,11.1
2021-03-23,108,9.1,2.5,16.4
2021-03-24,108,10.8,5.7,16.9
